student_id,week,quiz_scores,time_spent,reading_volume,peer_comparison,past_performance_trend,avg_quiz_last_5_weeks,performance_label
2062,15,75.2753380967866,102,375,0.84,1.13,68.8309149802557,At
2062,16,88.95167393492817,105,405,0.65,0.83,70.72008380431285,Below
2062,17,84.13329411946637,47,631,0.53,1.19,73.99437768350502,Below
2062,18,72.06309773829247,146,763,0.87,1.19,77.12453634406754,At
2062,19,84.72187069818092,138,745,0.54,0.78,81.0290549175309,Below
2062,20,71.43220170760945,49,789,0.77,0.88,80.26042763969546,Below
2062,21,60.33488415254111,64,236,0.99,0.54,74.53706968321806,Below
2062,22,75.21087635632676,123,534,0.96,0.57,72.75258613059015,Below
2062,23,59.94066004993215,96,542,1.05,0.56,70.32809859291808,Below
2062,24,82.91408307485062,44,501,1.0,1.19,69.96654106825201,Below
2062,25,83.05880089006878,175,229,0.98,0.31,72.29186090474388,Below
2062,26,66.20030060469738,89,769,0.74,0.79,73.46494419517515,Below
2062,27,76.45597506825662,39,698,0.57,0.7,73.7139639375611,Below
2062,28,76.36049234191441,72,718,0.59,0.36,76.99793039595757,Below
2062,29,83.71963381767242,133,772,1.09,0.91,77.15904054452191,At
2062,30,62.54931746016152,101,348,1.24,0.61,73.05714385854047,Below
2063,1,80.9948752356818,71,390,0.57,0.63,80.9948752356818,Below
2063,2,61.8323074899449,146,601,1.38,0.69,71.41359136281335,Below
2063,3,82.7718873767287,57,683,1.38,1.09,75.19969003411846,Below
2063,4,85.62697401333146,86,377,1.19,1.17,77.80651102892172,At
2063,5,68.30408606360108,170,436,1.01,1.09,75.9060260358576,At
2063,6,87.1912886654154,48,773,0.54,0.62,77.1453087218043,Below
2063,7,59.25967036981211,139,221,1.0,0.71,76.63078129777776,At
2063,8,85.99583445210548,68,467,1.16,0.44,77.2755707128531,Below
2063,9,89.38456238162641,142,759,1.44,0.88,78.02708838651209,At
2063,10,78.45815194151531,108,540,0.56,0.51,80.05790156209494,Below
2063,11,73.04474218970638,66,702,1.25,0.85,77.22859226695314,Below
2063,12,78.12419820099923,40,710,1.13,0.96,81.00149783319056,Below
2063,13,68.96241631268873,126,736,1.09,0.53,77.5948142053072,Below
2063,14,100.0,173,778,0.53,0.32,79.71790172898193,Below
2063,15,69.13468709565709,158,245,0.54,0.8,77.85320875981029,Below
2063,16,88.17401169657319,179,265,1.18,0.6,80.87906266118365,Below
2063,17,67.58772582575858,76,417,0.68,0.61,78.77176818613552,Below
2063,18,90.9680827950365,83,555,1.33,0.43,83.17290148260507,Below
2063,19,95.1232858175517,176,234,0.94,0.76,82.19755864611541,At
2063,20,78.85990811019343,148,355,0.71,0.88,84.14260284902268,Below
2063,21,77.8665726856715,93,661,1.36,0.82,82.08111504684234,At
2063,22,65.43420975215422,95,222,0.72,1.04,81.65041183212148,Below
2063,23,64.24332390431715,45,630,1.09,0.65,76.3054600539776,Below
2063,24,77.97914605165629,196,615,0.96,0.51,72.8766321007985,Below
2063,25,89.5819247718112,178,410,1.17,0.75,75.02103543312207,At
2063,26,69.51797510850969,74,682,0.84,0.39,73.3513159176897,Below
2063,27,97.07929217794185,52,628,0.82,0.92,79.68033240284724,Below
2063,28,68.89854060370162,155,466,1.12,0.7,80.61137574272412,At
2063,29,77.29391940749971,199,565,1.48,1.08,80.47433041389282,At
2063,30,77.32016466403655,39,294,1.46,0.31,78.02197839233789,Below
2064,1,73.98465624764484,113,514,0.56,0.79,73.98465624764484,Below
2064,2,54.561724836737696,41,657,1.08,1.09,64.27319054219126,Below
2064,3,68.80926899569104,124,443,0.52,0.62,65.78521669335787,Below
2064,4,76.99639292302872,70,640,1.2,0.79,68.58801075077557,Below
2064,5,74.04014904019786,148,753,1.22,1.06,69.67843840866003,At
2064,6,81.36202659402782,85,312,0.71,0.55,71.15391247793664,Below
2064,7,82.56835911991851,163,645,1.19,1.15,76.75523933457279,At
2064,8,72.59921538821091,66,733,0.58,0.3,77.51322861307676,Below
2064,9,65.37569627684553,137,600,0.64,0.73,75.18908928384013,Below
2064,10,90.48317705383413,183,330,1.02,0.75,78.47769488656738,At
2064,11,61.44537669484348,31,403,0.87,0.49,74.49436490673051,Below
2064,12,69.04692776567852,30,552,1.43,0.31,71.79007863588251,Below
2064,13,66.50040076026198,116,629,1.12,0.96,70.57031571029272,At
2064,14,82.46457621802108,32,319,1.19,0.94,73.98809169852784,Below
2064,15,88.1702197448059,32,461,1.33,0.89,73.5255002367222,Below
2064,16,73.26306624489055,186,322,1.32,1.02,75.88903814673161,At
2064,17,77.29776760334913,51,657,1.27,0.87,77.53920611426572,Below
2064,18,79.2877182098915,43,724,1.22,0.93,80.09666960419163,Below
2064,19,93.04004098588861,86,324,1.29,1.07,82.21176255776513,At
2064,20,57.26426557786823,105,655,0.56,0.37,76.03057172437761,Below
2064,21,82.44221899126929,189,342,1.1,1.05,77.86640227365334,At
2064,22,78.76524747939503,161,320,1.19,0.57,78.15989824886253,Below
2064,23,71.2916047475418,35,353,0.94,0.82,76.56067555639258,Below
2064,24,78.26226735720296,150,265,1.31,0.42,73.60512083065547,Below
2064,25,82.40828975829918,130,449,1.21,0.63,78.63392566674165,Below
2064,26,80.83162712482803,67,600,0.58,0.37,78.3118072934534,Below
2064,27,96.58500605916299,179,648,1.32,0.68,81.87575900940699,Below
2064,28,76.27481587793685,68,543,0.85,0.57,82.87240123548601,Below
2064,29,75.26905183290326,146,691,0.97,1.14,82.27375813062606,At
2064,30,73.18701214330225,49,771,0.82,0.57,80.42950260762667,Below
2065,1,80.52978837145888,37,586,1.37,0.39,80.52978837145888,Below
2065,2,74.67941738514052,56,303,0.89,0.35,77.6046028782997,Below
2065,3,75.13209145064766,181,431,1.43,0.57,76.78043240241568,Below
2065,4,75.17829860006256,120,765,1.39,1.08,76.37989895182741,At
2065,5,73.65391430509906,113,360,1.05,0.84,75.83470202248174,At
2065,6,68.91327197847592,135,454,0.83,0.74,73.51139874388514,At
2065,7,79.1810653819691,113,405,0.55,0.38,74.41172834325087,Below
2065,8,72.14952434983381,94,753,0.53,0.91,73.81521492308809,Below
2065,9,81.13679502820443,136,228,1.35,0.87,75.00691420871647,At
2065,10,76.10767628927996,105,714,1.12,0.67,75.49766660555265,Below
2065,11,71.13425123670953,167,607,0.79,1.02,75.94186245719938,Below
2065,12,90.64830405035065,90,353,0.69,0.56,78.23531019087568,Below
2065,13,73.97687414453024,110,223,0.57,1.13,78.60078014981497,Below
2065,14,81.22823014561806,156,725,0.92,0.91,78.6190671732977,At
2065,15,68.00017094007899,171,786,0.85,0.39,76.9975661034575,Below
2065,16,54.74460668868821,91,267,0.94,0.94,73.71963719385323,At
2065,17,69.33000832322953,119,686,0.99,0.67,69.455978048429,Below
2065,18,53.62551293600206,100,200,1.14,0.53,65.38570580672337,Below
2065,19,72.63137133180751,169,405,0.84,0.99,63.66633404396125,Below
2065,20,89.68647014539053,101,669,0.54,0.77,68.00359388502356,Below
2065,21,65.94714977923348,170,788,0.97,1.07,70.24410250313262,At
2065,22,53.93956142405812,117,588,1.06,0.75,67.16601312329834,At
2065,23,90.00256991012526,188,234,0.74,1.06,74.44142451812299,Below
2065,24,70.24645236675748,43,544,0.82,0.53,73.96444072511296,Below
2065,25,74.84261617831312,133,372,1.21,0.93,70.99566993169749,At
2065,26,82.88279969131077,157,748,0.91,0.38,74.38279991411295,Below
2065,27,80.2317276498915,96,570,0.95,0.88,79.64123315927962,At
2065,28,82.50512419611869,194,604,1.14,0.76,78.14174401647831,At
2065,29,84.00428989545424,122,476,1.24,0.43,80.89331152221766,Below
2065,30,57.538853674105454,41,257,1.03,0.87,77.43255902137612,Below
2066,1,60.85652259859981,42,605,1.15,1.11,60.85652259859981,Below
2066,2,86.71169662628841,164,324,1.32,0.73,73.78410961244411,At
2066,3,67.18260856908313,84,617,0.63,0.43,71.58360926465711,Below
2066,4,68.27354155036441,115,690,0.67,0.75,70.75609233608394,Below
2066,5,62.371574778356816,135,549,1.13,1.08,69.07918882453852,At
2066,6,70.95052110652517,149,201,1.46,0.89,71.09798852612359,At
2066,7,71.5068393631553,66,570,0.51,0.73,68.05701707349695,Below
2066,8,65.62539312314843,73,442,0.79,0.74,67.74557398431003,Below
2066,9,64.46917255124255,40,229,0.78,1.08,66.98470018448566,Below
2066,10,78.18663092175706,38,536,0.65,0.72,70.1477114131657,Below
2066,11,66.92330733111571,149,763,1.0,0.47,69.34226865808381,Below
2066,12,68.93687743021738,40,583,1.13,0.94,68.82827627149622,Below
2066,13,53.13721653225919,73,314,1.12,0.36,66.33064095331838,Below
2066,14,94.38200242531025,152,340,1.46,0.73,72.31320692813192,At
2066,15,84.41824029474701,189,448,0.78,0.35,73.5595288027299,Below
2066,16,70.05193946673057,50,638,1.05,0.81,74.18525522985287,Below
2066,17,66.0091906434228,122,289,0.57,0.82,73.59971787249397,Below
2066,18,75.10888797233125,117,701,1.16,1.09,77.99405216050836,At
2066,19,74.83466410402346,199,348,1.34,0.59,74.08458449625101,Below
2066,20,62.240334304853526,53,453,1.44,0.54,69.64900329827233,Below
2066,21,49.4946377107764,150,366,1.06,0.76,65.53754294708149,At
2066,22,69.73924092483331,184,789,1.2,1.04,66.2835530033636,At
2066,23,59.36625469100487,74,391,1.34,0.51,63.135026347098325,Below
2066,24,76.71379946723542,163,622,1.35,0.82,63.510853419740705,Below
2066,25,76.78081566660674,36,788,0.78,0.66,66.41894969209135,Below
2066,26,65.26787301658092,167,766,1.15,0.64,69.57359675325225,Below
2066,27,69.65415732344547,134,277,1.44,0.95,69.5565800329747,At
2066,28,92.63041691978083,151,761,1.44,0.74,76.20941247872989,At
2066,29,82.75128526270963,160,436,0.69,0.43,77.41690963782472,Below
2066,30,70.47747229291096,179,429,1.42,0.78,76.15624096308557,At
2067,1,97.9195932693598,60,315,1.43,0.6,97.9195932693598,Below
2067,2,63.03062588028355,71,405,1.06,0.51,80.47510957482167,Below
2067,3,66.87305275183445,75,682,0.71,0.47,75.94109063382594,Below
2067,4,73.89485829292073,33,373,0.55,0.45,75.42953254859964,Below
2067,5,59.689929346236845,95,240,0.69,0.51,72.28161190812708,Below
2067,6,92.90309164627847,114,289,0.63,0.68,71.27831158351081,Below
2067,7,76.83152038709281,76,550,0.69,0.7,74.03849048487265,Below
2067,8,67.10051143100205,193,680,1.47,0.66,74.08398222070619,Below
2067,9,79.47786951404761,160,389,0.66,1.1,75.20058446493155,Below
2067,10,76.46055848297891,75,355,1.03,1.03,78.55471029227996,Below
2067,11,71.95348915874153,103,241,0.73,1.03,74.36478979477258,Below
2067,12,62.914848331785194,168,273,0.57,0.51,71.58145538371106,Below
2067,13,60.63788074470893,88,412,0.74,0.65,70.28892924645244,Below
2067,14,96.86800997443227,92,468,1.19,0.51,73.76695733852937,Below
2067,15,61.47265114890003,128,303,0.7,0.95,70.76937587171359,Below
2067,16,91.97965519351376,56,417,0.65,1.09,74.77460907866804,Below
2067,17,66.55240852384044,60,703,0.6,0.79,75.50212111707908,Below
2067,18,82.90032567540322,114,682,0.65,1.08,79.95461010321795,Below
2067,19,79.65433090080779,137,448,0.53,1.11,76.51187428849305,Below
2067,20,81.65418700296416,101,280,0.69,0.9,80.54818145930588,Below
2067,21,82.3201427224019,57,723,1.42,0.66,78.61627896508351,Below
2067,22,58.88434377662489,51,433,1.5,1.15,77.0826660156404,Below
2067,23,68.23654007525823,119,217,1.24,0.5,74.14990889561139,Below
2067,24,61.31952040782286,140,461,1.04,0.55,70.4829467970144,Below
2067,25,76.89301060847598,160,666,0.56,1.05,69.53071151811676,Below
2067,26,61.76655667875774,151,371,1.32,0.68,65.41999430938795,Below
2067,27,55.189528229267786,132,676,0.68,0.48,64.68103119991652,Below
2067,28,72.62522663456426,188,695,1.24,0.66,65.55876851177773,Below
2067,29,52.909209475125536,91,718,1.48,0.41,63.87670632523826,Below
2067,30,77.58738194720956,141,706,1.32,0.47,64.01558059298497,Below
2068,1,62.423704766222585,113,742,1.11,0.72,62.423704766222585,Below
2068,2,66.59420251919772,47,205,0.69,0.73,64.50895364271015,Below
2068,3,52.195840268423,58,577,1.5,0.8,60.404582517947766,Below
2068,4,91.50102213808546,111,310,0.6,0.72,68.1786924229822,Below
2068,5,60.37085113021921,130,765,1.25,0.65,66.6171241644296,Below
2068,6,71.35998765452105,98,241,0.78,0.41,68.40438074208929,Below
2068,7,57.08261407538754,63,284,0.51,1.09,66.50206305332725,Below
2068,8,66.64332191619228,133,599,0.83,0.46,69.39155938288111,Below
2068,9,92.5182178102421,76,290,1.15,0.59,69.59499851731243,Below
2068,10,77.97476735265347,119,378,1.42,0.74,73.1157817617993,At
2068,11,67.7636900368942,99,362,0.55,0.59,72.39652223827393,Below
2068,12,74.65826520344537,68,523,1.31,1.14,75.91165246388549,Below
2068,13,69.39440943313389,115,549,1.04,1.16,76.46186996727381,At
2068,14,74.07579420172414,33,611,0.98,1.04,72.77338524557021,Below
2068,15,82.43868719032962,93,255,1.25,0.84,73.66616921310545,At
2068,16,71.68902010092961,97,663,0.73,0.7,74.45123522591253,Below
2068,17,77.19991473925104,86,263,1.17,0.94,74.95956513307365,At
2068,18,77.36495497648255,156,321,0.81,0.83,76.55367424174338,At
2068,19,71.73854352702257,31,508,1.14,0.43,76.08622410680307,Below
2068,20,67.64074010329945,56,642,0.52,0.54,73.12663468939705,Below
2068,21,69.74816643395539,42,413,1.44,0.89,72.73846395600219,Below
2068,22,81.99185251535077,134,623,1.41,0.9,73.69685151122215,At
2068,23,82.82416704975451,176,523,1.44,0.88,74.78869392587654,At
2068,24,63.62205668731529,178,219,0.57,0.31,73.16539655793508,Below
2068,25,72.39010665611991,102,307,0.65,0.41,74.11526986849917,Below
2068,26,67.47078130897665,168,422,1.4,0.58,73.65979284350342,Below
2068,27,82.99952429716141,64,643,1.23,0.37,73.86132719986556,Below
2068,28,70.28796960220099,103,783,0.95,0.39,71.35408771035485,Below
2068,29,97.00923817571368,70,219,0.8,0.51,78.03152400803454,Below
2068,30,77.17897389897053,35,470,1.35,1.1,78.98929745660465,Below
2069,1,86.81996454223221,149,250,1.33,1.09,86.81996454223221,Above
2069,2,64.85389173196634,50,600,0.77,1.19,75.83692813709928,Below
2069,3,75.11722149085865,171,279,0.99,1.18,75.59702592168573,At
2069,4,81.16173098370224,72,531,1.12,0.86,76.98820218718987,Below
2069,5,64.666997581782,79,412,0.62,0.65,74.52396126610829,Below
2069,6,75.20342711810578,196,518,1.47,0.99,72.200653781283,At
2069,7,85.51859032200537,74,357,1.29,0.93,76.3335934992908,Below
2069,8,71.72549992076515,141,479,1.16,1.15,75.65524918527211,At
2069,9,66.48247495427375,105,377,1.36,0.58,72.7193979793864,Below
2069,10,93.02959455472518,127,363,0.66,1.16,78.39191737397505,Below
2069,11,63.28254698353702,68,424,1.18,0.77,76.0077413470613,Below
2069,12,76.55890628381587,167,322,0.6,0.33,74.2158045394234,Below
2069,13,67.91723661663194,195,634,0.68,0.85,73.45415187859675,Below
2069,14,65.63165761142449,118,659,0.76,0.69,73.2839884100269,Below
2069,15,82.41657082703259,145,703,1.02,0.82,71.16138366448838,At
2069,16,72.94464088337462,41,459,0.63,1.03,73.0938024444559,Below
2069,17,79.05886465419698,193,242,1.15,0.56,73.59379411853212,Below
2069,18,52.44854278874806,42,308,0.61,1.16,70.50005535295534,Below
2069,19,80.0311978196206,48,557,0.78,0.53,73.37996339459457,Below
2069,20,67.79404088183666,130,265,1.24,0.91,70.45545740555538,At
2069,21,56.211480488417315,85,588,1.2,0.55,67.10882532656392,Below
2069,22,93.84739554787176,188,406,1.4,0.38,70.06653150529887,Below
2069,23,81.01013526494627,184,512,1.08,0.34,75.77885000053853,Below
2069,24,77.27277412679598,112,567,1.37,0.41,75.2271652619736,Below
2069,25,87.49418849739865,82,605,1.35,0.95,79.167194785086,At
2069,26,77.47569281388536,169,674,0.96,1.06,83.4200372501796,At
2069,27,67.01385989856394,89,531,1.35,0.75,78.05333012031804,At
2069,28,73.25032389517622,117,479,1.21,1.06,76.50136784636403,At
2069,29,68.21633786807948,132,698,0.68,0.46,74.69008059462072,Below
2069,30,69.99647107175291,178,540,1.09,0.55,71.19053710949159,Below
2070,1,62.42296334140759,53,631,0.9,0.63,62.42296334140759,Below
2070,2,65.2997942419968,91,366,0.83,1.06,63.861378791702194,Below
2070,3,83.94585532668675,51,475,1.11,1.1,70.55620430336371,Below
2070,4,78.32075438803248,132,303,0.98,0.57,72.4973418245309,Below
2070,5,69.96986947468491,188,385,1.49,1.2,71.99184735456171,At
2070,6,64.71968135536865,112,617,1.48,0.42,72.45119095735393,Below
2070,7,70.94603021192067,170,615,1.16,1.05,73.5804381513387,At
2070,8,58.16150197032931,127,420,0.74,0.7,68.4235674800672,Below
2070,9,76.26630599424352,199,246,1.11,1.19,68.01267780130942,At
2070,10,84.45471481992564,63,476,0.68,1.17,70.90964687035756,Below
2070,11,98.66972660059022,191,797,1.29,0.64,77.69965591940186,Below
2070,12,63.96741277435882,184,350,1.47,0.69,76.30393243188949,Below
2070,13,84.03802445950609,126,707,0.73,0.93,81.47923692972486,Below
2070,14,67.92788554302125,100,435,0.94,1.01,79.8115528394804,At
2070,15,63.715437099489876,119,592,0.79,0.89,75.66369729539325,Below
2070,16,63.71101871144023,55,281,0.51,0.45,68.67195571756325,Below
2070,17,76.40735726426966,150,536,1.47,0.9,71.15994461554541,At
2070,18,65.69206376306731,50,665,1.1,0.63,67.49075247625765,Below
2070,19,68.93154228706516,174,743,1.29,0.46,67.69148382506646,Below
2070,20,70.59598669262738,189,576,1.49,0.43,69.06759374369395,Below
2070,21,67.60032160101089,184,417,0.63,0.54,69.84545432160807,Below
2070,22,66.87415447300855,73,797,0.62,0.41,67.93881376335585,Below
2070,23,50.70840237481525,95,742,1.09,0.5,64.94208148570544,Below
2070,24,75.86953290111869,137,584,1.21,0.53,66.32967960851616,Below
2070,25,75.67671489558452,197,339,0.83,0.67,67.34582524910759,Below
2070,26,67.02655150264488,192,368,1.01,0.55,67.23107122943438,Below
2070,27,78.60384270388371,178,275,0.71,0.91,69.57700887560941,Below
2070,28,88.96907532065686,35,437,1.13,1.15,77.22914346477774,Below
2070,29,75.23579832834284,61,435,0.65,1.18,77.10239655022255,Below
2070,30,88.30257779156227,169,614,0.83,0.46,79.6275691294181,Below
2071,1,97.3813192042712,111,776,0.51,0.65,97.3813192042712,Below
2071,2,100.0,171,268,0.95,0.35,98.6906596021356,Above
2071,3,63.11763913489999,31,538,0.72,1.1,86.83298611305706,Below
2071,4,63.16936993581329,180,268,0.52,0.92,80.91708206874611,Below
2071,5,70.55570003274289,156,722,1.43,0.34,78.84480566154548,Below
2071,6,76.28715201259841,147,462,0.77,0.53,74.62597222321091,Below
2071,7,90.8665199984358,173,355,1.47,0.34,72.79927622289809,Below
2071,8,81.27241221090955,175,341,1.32,1.2,76.43023083809999,At
2071,9,62.967128703275,31,563,1.31,1.15,76.38978259159234,Below
2071,10,68.88342591525672,146,369,1.31,0.87,76.05532776809511,At
2071,11,74.57999792034485,138,231,0.62,1.14,75.7138969496444,Below
2071,12,60.10840021854505,138,728,1.29,0.83,69.56227299366624,At
2071,13,75.13668457540915,95,628,1.33,0.5,68.33512746656615,Below
2071,14,63.115644089407546,167,629,0.71,1.11,68.36483054379266,Below
2071,15,58.492788664426286,45,548,1.43,0.39,66.28670309362658,Below
2071,16,65.53014720530386,136,798,0.76,0.37,64.47673295061838,Below
2071,17,79.11021054892336,179,642,1.45,0.39,68.27709501669403,Below
2071,18,79.0411571098652,136,501,0.63,1.02,69.05798952358525,Below
2071,19,75.9665391668744,45,701,1.49,1.03,71.62816853907863,Below
2071,20,84.91613660540878,140,349,1.49,1.14,76.91283812727512,At
2071,21,83.85583234213435,190,230,0.82,1.11,80.57797515464122,At
2071,22,77.04381342070278,69,525,1.18,0.36,80.1646957289971,Below
2071,23,75.66381850025705,182,743,1.47,0.85,79.48922800707547,At
2071,24,76.29546705220096,198,407,0.88,0.87,79.55501358414078,At
2071,25,73.52354820062918,40,707,1.34,0.88,77.27649590318485,Below
2071,26,53.25657273372324,196,416,0.69,1.09,71.15664398150264,Below
2071,27,86.3548484481982,41,426,1.3,0.54,73.01885098700173,Below
2071,28,78.97522831893677,163,666,0.59,0.46,73.68113295073768,Below
2071,29,62.83672554172939,161,239,0.79,0.46,70.98938464864335,Below
2071,30,89.27816619272437,83,760,1.05,0.55,74.14030824706239,Below
2072,1,69.10020131787229,106,791,0.73,1.14,69.10020131787229,Below
2072,2,73.92230997341377,95,753,0.55,0.77,71.51125564564303,Below
2072,3,85.23575595568254,190,374,1.35,0.54,76.08608908232287,Below
2072,4,77.2013935838959,149,616,0.99,1.18,76.36491520771612,At
2072,5,88.35375841915899,85,688,1.13,0.95,78.76268385000469,At
2072,6,71.4789850095721,70,349,1.48,0.9,79.23844058834466,Below
2072,7,91.91173211280335,117,375,1.31,0.74,82.83632501622256,At
2072,8,67.22197100167477,115,788,0.55,0.75,79.23356802542102,Below
2072,9,88.17622329309617,52,251,1.49,1.13,81.42853396726107,Below
2072,10,52.34890781100603,65,726,1.49,1.0,74.2275638456305,Below
2072,11,63.9980794866585,106,386,1.36,0.76,72.73138274104777,At
2072,12,77.97966138489319,47,511,1.37,1.12,69.94496859546572,Below
2072,13,70.99554573856892,36,595,1.37,0.72,70.69968354284455,Below
2072,14,74.25251380097437,197,704,1.11,0.93,67.9149416444202,At
2072,15,75.41650920160711,97,567,0.68,0.5,72.52846192254042,Below
2072,16,63.09097391872945,139,566,1.05,1.17,72.34704080895462,At
2072,17,63.84070385127433,103,416,1.29,0.53,69.51924930223085,Below
2072,18,77.32122048808421,196,253,1.5,1.19,70.78438425213389,At
2072,19,68.3366704817822,54,286,1.27,0.9,69.60121558829546,Below
2072,20,88.41033858961168,112,378,1.34,0.31,72.19998146589637,Below
2072,21,73.08052844567216,133,492,1.07,0.78,74.19789237128491,At
2072,22,82.1875124310683,156,305,0.52,0.61,77.86725408724371,Below
2072,23,79.42851669307107,113,555,1.46,0.63,78.28871332824107,Below
2072,24,68.98838942827314,98,435,1.27,0.61,78.41905711753927,Below
2072,25,55.19671213047627,123,711,0.8,0.52,71.77633182571219,Below
2072,26,86.84941367621047,185,707,0.66,0.67,74.53010887181986,Below
2072,27,65.21090923302857,196,690,0.55,0.77,71.1347882322119,Below
2072,28,70.96241944521256,142,755,0.59,0.49,69.4415687826402,Below
2072,29,73.49157558433426,133,364,0.9,1.1,70.34220601385243,At
2072,30,74.48988431896319,121,299,0.56,0.87,74.20084045154981,Below
2073,1,84.61958662539018,89,721,1.11,0.97,84.61958662539018,At
2073,2,75.05824057923277,55,687,1.41,1.15,79.83891360231148,Below
2073,3,73.72645909740669,158,284,0.85,0.57,77.80142876734321,Below
2073,4,85.18455956545013,40,668,0.67,0.77,79.64721146686995,Below
2073,5,81.00652371886785,30,483,0.8,0.99,79.91907391726951,Below
2073,6,67.64429554019345,74,776,1.19,0.57,76.52401570023018,Below
2073,7,63.52844622521167,43,209,0.56,0.38,74.21805682942596,Below
2073,8,66.7630022480008,114,345,0.58,0.34,72.82536545954478,Below
2073,9,74.50780249811785,171,705,0.51,0.7,70.69001404607832,Below
2073,10,62.53946224829578,167,451,0.8,0.63,66.99660175196392,Below
2073,11,75.90753047162468,128,596,0.58,0.81,68.64924873825017,Below
2073,12,73.70801690209659,146,738,1.14,0.9,70.68516287362715,At
2073,13,49.574809676894375,113,350,1.21,1.02,67.24752435940586,At
2073,14,60.93824813732705,160,467,1.17,0.41,64.5336134872477,Below
2073,15,46.142497563158464,118,761,0.62,0.73,61.254220550220225,Below
2073,16,71.5609693895569,79,222,0.92,0.82,60.38490833380668,Below
2073,17,85.74013645346001,53,759,1.26,0.61,62.79133224407936,Below
2073,18,56.09342044571996,80,620,0.78,0.86,64.09505439784448,Below
2073,19,61.77713180206636,99,679,0.77,1.14,64.26283113079234,Below
2073,20,73.36262132726819,95,364,0.71,0.88,69.70685588361428,Below
2073,21,64.36246971146572,123,455,0.55,1.02,68.26715594799605,Below
2073,22,64.31327232933208,145,352,1.39,0.71,63.98178312317045,Below
2073,23,80.4159410617316,33,499,1.37,0.77,68.84628724637278,Below
2073,24,70.05104555427079,113,744,1.45,1.09,70.50106999681368,At
2073,25,60.13275112602018,143,210,1.46,1.03,67.85509595656407,At
2073,26,54.122841099428996,175,236,0.53,0.48,65.80717023415673,Below
2073,27,97.08407770063731,98,725,1.38,1.16,72.36133130841777,At
2073,28,86.2830905456267,172,793,0.52,0.62,73.53476120519679,Below
2073,29,70.48366653937984,63,524,1.23,0.62,73.6212854022186,Below
2073,30,75.87858011663937,69,479,1.09,0.84,76.77045120034245,Below
2074,1,70.11468937903012,195,383,0.67,0.33,70.11468937903012,Below
2074,2,80.1045673079125,176,330,0.51,1.07,75.10962834347131,Below
2074,3,66.45785632282119,153,601,1.24,1.17,72.22570433658794,At
2074,4,69.56826783523177,136,601,1.22,0.99,71.56134521124889,At
2074,5,79.55400840194497,93,761,0.64,0.62,73.15987784938811,Below
2074,6,89.53859104446407,97,387,1.2,0.65,77.0446581824749,Below
2074,7,82.41415094662105,50,533,1.4,0.89,77.50657491021661,Below
2074,8,87.33913877590928,60,293,0.91,0.34,81.68283140083423,Below
2074,9,71.8758266248882,145,589,1.24,0.4,82.14434315876551,Below
2074,10,68.76989592623056,165,799,1.12,0.93,79.98752066362263,At
2074,11,55.61618860918076,111,628,0.66,0.79,73.20304017656596,Below
2074,12,75.72198357341284,145,736,0.99,0.35,71.86460670192433,Below
2074,13,78.7904703135644,150,413,0.95,0.68,70.15487300945536,Below
2074,14,71.99994604272794,175,502,0.56,0.6,70.1796968930233,Below
2074,15,67.23298673900265,152,769,1.34,1.02,69.87231505557773,At
2074,16,87.43403439843132,87,269,0.85,0.4,76.23588421342784,Below
2074,17,81.31804277196653,167,517,0.95,0.36,77.35509605313857,Below
2074,18,88.12825450519011,142,219,0.92,0.34,79.22265289146371,Below
2074,19,65.46420904983796,74,473,0.67,0.62,77.91550549288573,Below
2074,20,67.91765873451976,133,692,1.27,1.13,78.05243989198914,At
2074,21,87.03177243251596,43,701,1.1,0.48,77.97198749880606,Below
2074,22,74.52652920244209,152,648,0.84,0.6,76.61368478490117,Below
2074,23,69.30895888321446,73,750,0.54,0.76,72.84982566050604,Below
2074,24,70.0048497623716,108,548,0.52,0.52,73.75795380301278,Below
2074,25,74.88919473865695,156,490,0.75,1.1,75.15226100384021,Below
2074,26,85.02951815835411,193,447,0.66,0.46,74.75181014900785,Below
2074,27,73.39487147908412,196,608,1.19,0.77,74.52547860433626,At
2074,28,82.90532830177777,103,449,0.95,0.71,77.24475248804892,At
2074,29,79.67377776846048,153,542,0.85,0.31,79.17853808926668,Below
2074,30,66.21660959819026,86,442,0.73,0.75,77.44402106117334,Below
2075,1,66.20870632012877,60,725,1.37,1.19,66.20870632012877,Below
2075,2,70.49733408068522,54,389,0.64,1.17,68.353020200407,Below
2075,3,61.631623453377316,178,596,1.03,1.03,66.11255461806377,At
2075,4,69.85861144200607,139,628,1.14,0.39,67.04906882404934,Below
2075,5,90.13433416731385,37,718,0.99,1.15,71.66612189270225,Below
2075,6,74.6860966417263,165,306,1.44,1.15,73.36159995702175,At
2075,7,67.33547333912547,175,607,1.34,0.72,72.7292278087098,At
2075,8,94.15744651820478,46,671,1.25,0.8,79.2343924216753,Below
2075,9,65.69382680273796,68,681,1.15,0.3,78.40143549382167,Below
2075,10,65.38117033194612,103,735,0.69,0.86,73.45080272674812,Below
2075,11,87.29485681806699,157,386,1.18,0.81,75.97255476201626,At
2075,12,81.6131805960032,152,304,1.07,0.37,78.82809621339182,Below
2075,13,73.69941147473614,169,353,1.43,0.86,74.73648920469807,At
2075,14,83.31908899989162,83,519,0.83,1.03,78.26154164412881,At
