student_id,week,quiz_scores,time_spent,reading_volume,peer_comparison,past_performance_trend,performance_label
2179,7,40,196,510,1.31,1.12,Below
2179,8,82,183,705,0.87,1.01,At
2179,9,91,40,718,1.29,0.77,Below
2179,10,72,167,648,0.58,0.38,Below
2180,1,79,160,484,0.78,1.15,Below
2180,2,71,91,481,0.9,0.94,At
2180,3,44,100,273,0.9,0.33,Below
2180,4,56,90,244,0.94,1.15,Below
2180,5,47,161,728,1.15,0.36,Below
2180,6,96,90,656,1.07,0.84,Below
2180,7,81,165,774,1.02,0.65,Below
2180,8,73,131,606,1.34,1.18,At
2180,9,48,42,292,0.7,1.13,Below
2180,10,95,41,521,1.36,0.84,Below
2181,1,62,64,665,1.31,0.93,Below
2181,2,74,80,753,0.7,1.04,Below
2181,3,89,72,526,1.12,1.04,Below
2181,4,46,140,782,0.72,0.84,Below
2181,5,54,95,767,1.44,0.53,Below
2181,6,92,44,790,0.99,0.58,Below
2181,7,93,191,614,0.7,0.9,Above
2181,8,59,68,698,1.14,0.92,Below
2181,9,89,55,639,1.21,0.63,Below
2181,10,64,141,631,1.1,1.1,Below
2182,1,42,80,527,0.74,0.66,Below
2182,2,99,140,456,1.24,0.93,Above
2182,3,94,161,753,1.43,0.49,Above
2182,4,85,127,273,1.45,0.62,Above
2182,5,63,184,433,1.18,0.79,Below
2182,6,73,148,720,1.34,0.33,Below
2182,7,85,199,742,1.48,0.34,Above
2182,8,61,85,457,0.54,0.54,Below
2182,9,50,98,428,0.98,1.04,Below
2182,10,87,175,444,0.79,0.49,Below
2183,1,47,33,626,0.97,1.1,Below
2183,2,78,158,655,1.42,0.94,At
2183,3,82,79,672,1.48,0.92,Below
2183,4,74,113,762,1.4,0.91,At
2183,5,88,99,373,0.7,1.18,Below
2183,6,85,177,274,1.3,0.87,Above
2183,7,77,49,298,1.32,0.88,Below
2183,8,47,56,712,1.08,0.71,Below
2183,9,93,55,323,1.21,1.09,Below
2183,10,76,189,316,1.41,0.35,Below
2184,1,66,39,542,1.49,0.61,Below
2184,2,67,111,432,0.54,0.56,Below
2184,3,79,134,328,0.76,0.66,Below
2184,4,73,169,573,1.43,0.73,At
2184,5,71,117,774,0.83,1.16,At
2184,6,54,53,435,0.61,1.13,Below
2184,7,83,146,389,0.81,0.85,At
2184,8,56,195,367,1.02,0.32,Below
2184,9,72,75,490,0.89,0.8,Below
2184,10,86,165,540,1.29,0.36,Above
2185,1,85,84,594,1.11,0.62,Below
2185,2,91,107,673,0.93,0.57,Below
2185,3,93,188,338,1.5,0.88,Above
2185,4,55,117,390,1.39,0.32,Below
2185,5,68,45,767,1.36,1.01,Below
2185,6,48,177,718,1.07,1.04,Below
2185,7,72,67,250,1.28,0.33,Below
2185,8,99,140,750,0.84,0.37,Below
2185,9,88,44,497,0.83,1.13,Below
2185,10,68,107,271,1.39,0.85,At
2186,1,52,105,455,1.1,1.16,Below
2186,2,60,191,508,0.84,0.71,Below
2186,3,97,101,290,1.35,0.47,Below
2186,4,60,48,348,0.94,0.63,Below
2186,5,44,149,229,0.9,1.14,Below
2186,6,49,92,661,0.53,0.4,Below
2186,7,45,134,584,1.18,1.1,Below
2186,8,95,61,717,1.03,0.78,Below
2186,9,90,139,572,0.81,0.36,Below
2186,10,96,194,396,0.64,0.66,Below
2187,1,52,36,389,0.68,0.52,Below
2187,2,40,168,278,0.72,0.82,Below
2187,3,59,116,746,1.37,0.44,Below
2187,4,96,60,271,0.98,1.15,Below
2187,5,86,74,242,1.2,0.49,Below
2187,6,85,85,332,0.96,0.87,Below
2187,7,47,189,305,0.97,1.05,Below
2187,8,49,178,556,1.32,0.84,Below
2187,9,48,60,207,1.27,0.89,Below
2187,10,88,30,542,0.73,0.67,Below
2188,1,80,168,636,1.13,0.39,Below
2188,2,42,122,279,1.18,0.42,Below
2188,3,50,97,755,0.9,0.93,Below
2188,4,51,65,591,0.57,1.02,Below
2188,5,49,108,775,0.87,1.06,Below
2188,6,64,96,487,0.86,0.63,Below
2188,7,88,80,312,1.19,1.17,Below
2188,8,88,186,425,1.31,0.88,Above
2188,9,64,159,532,0.9,0.44,Below
2188,10,50,35,616,1.15,0.36,Below
2189,1,93,188,477,1.14,0.79,Above
2189,2,75,83,202,1.15,0.97,At
2189,3,78,117,744,1.05,0.32,Below
2189,4,92,197,677,1.13,0.32,Above
2189,5,65,174,609,1.37,0.82,At
2189,6,53,34,506,1.42,1.19,Below
2189,7,78,31,413,0.59,0.96,Below
2189,8,95,87,229,0.51,0.44,Below
2189,9,79,41,618,1.02,0.38,Below
2189,10,40,34,736,0.91,1.03,Below
2190,1,95,135,227,0.95,1.03,Above
2190,2,93,198,286,0.96,0.71,Above
2190,3,43,177,225,1.4,0.33,Below
2190,4,69,158,319,1.14,0.99,At
2190,5,51,85,591,0.94,0.67,Below
2190,6,95,99,556,0.95,1.03,Below
2190,7,74,85,552,1.34,0.43,Below
2190,8,52,83,214,0.72,0.72,Below
2190,9,91,168,504,0.51,0.77,Below
2190,10,70,32,453,0.98,0.63,Below
2191,1,77,124,719,1.46,1.19,At
2191,2,82,57,385,1.31,0.99,Below
2191,3,62,140,586,0.91,1.05,Below
2191,4,43,136,699,0.68,0.52,Below
2191,5,91,149,213,1.07,0.65,Above
2191,6,55,162,429,1.38,0.4,Below
2191,7,46,153,290,1.22,1.2,Below
2191,8,61,119,603,1.04,0.53,Below
2191,9,68,45,704,1.23,0.39,Below
2191,10,50,60,203,1.46,0.48,Below
2192,1,95,57,418,1.05,0.81,Below
2192,2,72,164,787,1.06,0.6,Below
2192,3,97,166,415,0.98,0.45,Above
2192,4,68,68,358,1.07,0.72,Below
2192,5,98,56,778,1.14,0.9,Below
2192,6,78,105,572,0.7,0.9,Below
2192,7,51,146,216,1.07,0.31,Below
2192,8,46,118,694,0.51,0.98,Below
2192,9,98,136,665,1.44,0.52,Above
2192,10,94,151,643,0.54,1.13,Above
2193,1,78,155,280,1.46,0.42,Below
2193,2,81,127,365,1.47,0.66,Below
2193,3,87,62,556,1.03,0.58,Below
2193,4,65,120,433,0.83,0.74,At
2193,5,79,149,361,0.68,0.58,Below
2193,6,48,31,374,0.66,0.99,Below
2193,7,80,171,562,0.74,0.64,Below
2193,8,73,42,575,0.98,0.62,Below
2193,9,84,53,373,1.24,1.17,Below
2193,10,52,98,437,0.9,0.66,Below
2194,1,94,63,362,1.28,0.42,Below
2194,2,94,116,437,1.06,0.54,Below
2194,3,75,48,431,0.52,0.95,Below
2194,4,64,59,787,0.63,0.54,Below
2194,5,63,78,716,1.07,0.91,Below
2194,6,83,173,435,0.66,1.12,Below
2194,7,56,143,522,1.11,0.64,Below
2194,8,41,145,743,0.95,0.47,Below
2194,9,52,168,606,1.19,0.95,Below
2194,10,70,107,376,0.79,0.69,Below
2195,1,68,64,699,1.32,0.34,Below
2195,2,89,100,318,0.89,0.82,Below
2195,3,67,186,389,1.3,0.82,At
2195,4,99,137,564,0.52,0.91,Above
2195,5,66,83,685,0.89,0.96,At
2195,6,54,52,278,0.72,0.88,Below
2195,7,70,181,521,0.94,0.6,Below
2195,8,79,39,338,1.45,1.05,Below
2195,9,54,90,535,0.66,1.14,Below
2195,10,72,165,601,0.59,0.57,Below
2196,1,59,77,425,0.56,0.55,Below
2196,2,81,141,465,0.62,0.76,Below
2196,3,51,155,532,0.56,1.19,Below
2196,4,76,186,423,1.18,0.45,Below
2196,5,48,116,771,0.62,0.75,Below
2196,6,62,55,759,0.7,0.47,Below
2196,7,47,194,792,1.15,0.67,Below
2196,8,71,81,719,0.95,0.64,Below
2196,9,87,195,448,0.55,0.81,Above
2196,10,53,35,620,1.47,0.33,Below
2197,1,66,37,386,1.1,1.03,Below
2197,2,64,46,448,1.11,0.94,Below
2197,3,52,105,326,1.35,1.2,Below
2197,4,94,63,287,1.41,0.53,Below
2197,5,60,176,244,0.56,1.08,Below
2197,6,84,99,445,0.57,0.85,Below
2197,7,70,111,610,1.28,0.51,Below
2197,8,76,147,417,1.2,0.57,Below
2197,9,87,194,626,0.72,0.32,Below
2197,10,97,67,214,0.82,0.61,Below
2198,1,82,172,534,1.11,1.11,At
2198,2,93,131,736,1.29,0.37,Above
2198,3,44,69,691,1.1,1.14,Below
2198,4,52,166,491,1.29,0.64,Below
2198,5,67,82,316,0.73,0.97,Below
2198,6,82,147,791,0.83,0.89,At
2198,7,64,95,668,0.6,0.91,Below
2198,8,90,109,751,1.48,0.79,Below
2198,9,74,81,792,1.31,0.72,At
2198,10,86,158,586,1.22,1.14,Above
2199,1,78,187,782,0.69,0.91,Below
2199,2,46,153,392,1.2,0.85,Below
2199,3,77,141,300,1.36,0.68,Below
2199,4,71,30,269,1.31,0.5,Below
2199,5,42,196,373,1.25,0.3,Below
2199,6,84,45,643,0.89,1.18,Below
2199,7,78,174,632,1.27,0.98,At
2199,8,76,141,414,0.98,1.19,At
2199,9,94,141,736,0.9,0.99,Above
2199,10,89,131,518,1.46,0.34,Above
2200,1,61,111,485,0.65,0.7,Below
2200,2,47,179,424,1.36,0.41,Below
2200,3,56,128,548,0.82,1.02,Below
2200,4,91,188,587,1.02,0.47,Above
2200,5,66,69,540,0.86,0.89,Below
2200,6,72,184,703,1.0,0.89,At
2200,7,85,65,270,1.32,0.87,Below
2200,8,56,154,328,0.68,1.09,Below
2200,9,81,33,643,1.25,0.95,Below
2200,10,51,147,489,0.95,0.59,Below
2201,1,87,54,798,1.43,0.58,Below
2201,2,85,124,586,1.05,0.32,Above
2201,3,66,107,217,0.54,1.12,Below
2201,4,87,187,754,1.41,0.39,Above
2201,5,47,41,275,1.42,0.73,Below
2201,6,62,56,752,0.68,0.76,Below
2201,7,99,92,564,1.47,0.7,Below
2201,8,81,84,479,0.95,0.82,At
2201,9,88,187,479,1.41,0.96,Above
2201,10,98,111,642,0.86,0.48,Below
2202,1,68,43,528,0.52,0.37,Below
2202,2,89,85,735,1.3,1.07,Below
2202,3,59,176,707,1.39,0.75,Below
2202,4,55,115,649,0.66,0.41,Below
2202,5,56,55,574,1.05,0.9,Below
2202,6,55,121,495,1.33,0.5,Below
2202,7,58,195,675,0.96,0.37,Below
2202,8,95,65,592,1.29,0.55,Below
2202,9,95,175,308,1.14,0.57,Above
2202,10,47,107,558,1.22,1.08,Below
2203,1,77,141,488,1.42,0.58,Below
2203,2,77,52,617,0.92,1.0,Below
2203,3,92,148,517,1.27,0.82,Above
2203,4,68,145,540,1.21,0.39,Below
2203,5,80,171,516,0.94,0.44,Below
2203,6,75,51,548,0.88,0.37,Below
2203,7,65,57,226,1.38,0.66,Below
2203,8,70,72,600,0.7,1.17,Below
2203,9,83,105,515,0.82,0.46,Below
2203,10,99,47,758,1.47,0.61,Below
2204,1,51,129,567,0.78,1.04,Below
2204,2,94,153,542,1.37,1.09,Above
2204,3,56,138,564,0.87,0.96,Below
2204,4,54,65,272,1.05,0.72,Below
2204,5,48,154,321,0.9,0.88,Below
2204,6,78,36,385,0.72,0.71,Below
2204,7,81,52,518,1.19,1.06,Below
2204,8,87,191,793,1.47,0.67,Above
2204,9,51,146,741,1.39,1.04,Below
2204,10,71,143,552,1.49,0.83,At
2205,1,64,125,554,1.19,0.77,Below
2205,2,78,50,305,0.53,0.89,Below
2205,3,57,99,617,1.05,0.56,Below
2205,4,54,82,404,1.12,0.65,Below
2205,5,71,113,764,0.62,1.02,Below
2205,6,45,135,581,1.33,0.65,Below
2205,7,97,70,496,1.23,0.89,Below
2205,8,83,189,478,0.95,0.9,At
2205,9,82,157,388,0.79,1.08,Below
2205,10,91,171,742,0.72,0.7,Below
2206,1,74,117,649,1.46,1.11,At
2206,2,73,132,457,1.3,1.19,At
2206,3,77,136,652,1.19,0.45,Below
2206,4,95,46,771,1.45,0.94,Below
2206,5,93,54,277,0.7,0.93,Below
2206,6,96,93,222,1.36,0.71,Below
2206,7,44,115,702,1.08,0.57,Below
2206,8,57,148,384,1.43,0.32,Below
2206,9,55,64,746,1.16,0.87,Below
2206,10,47,66,712,1.24,0.58,Below
2207,1,64,84,248,0.72,0.8,Below
2207,2,71,174,367,0.84,0.41,Below
2207,3,65,185,220,0.8,0.34,Below
2207,4,91,158,591,1.19,1.02,Above
2207,5,61,82,304,0.91,0.41,Below
2207,6,70,102,489,1.36,0.42,Below
2207,7,82,142,625,0.71,0.81,Below
2207,8,49,42,428,1.3,0.96,Below
2207,9,95,76,380,1.31,0.31,Below
2207,10,96,189,551,1.13,0.7,Above
2208,1,51,57,424,0.65,0.87,Below
2208,2,92,82,433,0.83,0.96,Below
2208,3,67,60,465,0.9,1.15,Below
2208,4,45,37,513,0.97,0.31,Below
2208,5,98,101,698,1.24,1.11,Below
2208,6,59,153,417,0.84,1.17,Below
2208,7,44,127,410,0.52,1.08,Below
2208,8,62,116,298,1.37,1.15,Below
2208,9,48,103,587,0.93,0.41,Below
2208,10,97,130,544,0.78,1.19,Above
2209,1,98,54,452,1.32,0.99,Below
2209,2,68,144,723,1.38,0.36,Below
2209,3,55,62,317,1.23,0.91,Below
2209,4,93,164,799,0.85,0.93,Above
2209,5,85,126,408,0.73,0.87,Above
2209,6,61,141,608,1.21,1.09,Below
2209,7,47,125,680,0.56,0.97,Below
2209,8,98,34,528,0.89,0.45,Below
2209,9,59,150,382,1.26,0.53,Below
2209,10,90,139,616,1.09,0.72,Above
2210,1,53,46,282,1.23,0.66,Below
2210,2,78,105,453,1.07,0.9,At
2210,3,76,81,204,0.74,0.42,Below
2210,4,89,169,502,0.98,0.62,Above
2210,5,73,91,735,1.27,0.52,Below
2210,6,50,192,627,0.73,0.56,Below
2210,7,93,50,426,1.46,0.94,Below
2210,8,79,114,762,0.7,0.37,Below
2210,9,72,50,589,0.51,1.1,Below
2210,10,70,172,763,1.28,0.88,At
2211,1,98,180,211,1.43,0.67,Above
2211,2,93,157,536,0.75,0.74,Below
2211,3,83,188,328,0.66,0.93,Below
2211,4,73,83,210,0.72,0.96,Below
2211,5,89,55,689,1.13,1.02,Below
2211,6,46,82,471,1.08,0.54,Below
2211,7,97,95,556,1.12,1.07,Below
2211,8,88,196,291,0.51,1.05,Above
2211,9,93,36,208,0.66,1.07,Below
2211,10,62,196,322,0.74,0.37,Below
2212,1,85,61,480,1.2,0.43,Below
2212,2,95,183,657,1.11,0.86,Above
2212,3,46,116,650,1.12,1.16,Below
2212,4,93,186,606,1.07,0.4,Above
2212,5,64,182,255,1.24,0.96,Below
2212,6,42,188,578,1.44,0.42,Below
2212,7,98,31,701,1.17,1.16,Below
2212,8,77,104,222,1.24,1.02,At
2212,9,59,58,444,1.11,0.56,Below
2212,10,73,156,617,1.3,0.34,Below
2213,1,88,78,430,1.44,0.69,Below
2213,2,83,61,409,1.11,0.77,Below
2213,3,83,187,361,0.68,0.77,Below
2213,4,69,44,576,1.27,1.07,Below
2213,5,56,91,369,1.15,1.18,Below
2213,6,98,107,538,1.43,0.69,Below
2213,7,49,46,673,0.77,0.45,Below
2213,8,74,51,426,1.47,0.64,Below
2213,9,59,187,562,1.05,0.94,Below
2213,10,57,110,678,1.46,0.83,Below
2214,1,84,173,754,1.28,0.38,Below
2214,2,83,37,674,1.37,0.49,Below
2214,3,66,196,394,0.82,0.92,At
2214,4,98,60,211,0.72,0.93,Below
2214,5,98,41,694,1.12,0.85,Below
2214,6,88,62,261,0.87,0.56,Below
2214,7,75,41,728,1.49,0.45,Below
2214,8,62,54,470,1.0,0.51,Below
2214,9,71,195,737,0.61,1.03,Below
2214,10,49,77,756,1.0,0.74,Below
2215,1,50,112,264,1.04,0.62,Below
2215,2,77,84,679,0.5,0.42,Below
2215,3,45,160,689,0.75,0.65,Below
2215,4,98,154,267,0.5,0.68,Below
2215,5,80,98,561,1.06,1.1,At
2215,6,86,192,771,0.79,1.15,Above
2215,7,73,80,218,0.67,1.06,Below
2215,8,75,56,744,1.34,0.65,Below
2215,9,76,194,290,0.53,0.8,Below
2215,10,56,173,437,1.19,1.06,Below
2216,1,79,54,661,1.07,0.35,Below
2216,2,79,62,223,1.27,0.78,Below
2216,3,93,91,426,0.63,0.66,Below
2216,4,51,174,580,1.37,0.64,Below
2216,5,60,59,205,0.82,0.62,Below
2216,6,79,70,769,0.51,0.88,Below
2216,7,58,146,556,1.16,0.68,Below
2216,8,42,33,356,1.36,0.59,Below
2216,9,57,95,400,0.85,0.81,Below
2216,10,92,89,424,1.03,0.64,Below
2217,1,90,166,662,0.91,0.33,Above
2217,2,58,60,456,0.54,0.68,Below
2217,3,86,118,792,1.25,0.48,Below
2217,4,45,129,630,1.44,0.39,Below
2217,5,55,148,624,0.92,1.09,Below
2217,6,47,98,606,0.64,0.92,Below
2217,7,87,181,304,1.01,0.64,Above
2217,8,57,53,451,1.4,1.19,Below
2217,9,91,194,298,1.11,0.63,Above
2217,10,87,52,377,0.71,0.52,Below
2218,1,82,192,464,1.05,0.73,At
2218,2,78,92,331,0.83,1.15,At
2218,3,88,147,398,0.52,0.9,Above
2218,4,88,143,256,1.41,0.96,Above
2218,5,51,35,608,1.29,0.45,Below
2218,6,84,35,461,1.42,0.34,Below
2218,7,49,59,774,1.18,0.78,Below
2218,8,46,30,317,0.95,0.6,Below
2218,9,85,92,684,0.99,0.34,Below
2218,10,94,165,520,0.7,1.11,Above
2219,1,40,57,507,0.89,0.32,Below
2219,2,88,118,689,0.66,0.31,Below
2219,3,75,190,520,0.97,0.57,Below
2219,4,60,82,555,1.15,0.75,Below
2219,5,76,67,719,0.76,0.71,Below
2219,6,91,81,725,1.44,0.62,Below
2219,7,63,107,223,1.15,1.08,Below
2219,8,94,168,391,0.72,0.57,Below
2219,9,64,159,548,0.67,0.89,Below
2219,10,46,82,224,0.67,0.66,Below
2220,1,81,123,589,1.47,0.65,Below
2220,2,56,123,798,0.74,1.14,Below
2220,3,68,36,767,0.67,0.93,Below
2220,4,69,96,389,0.66,0.78,Below
2220,5,46,166,227,0.84,0.46,Below
2220,6,72,145,740,1.12,0.42,Below
2220,7,46,168,690,0.58,0.47,Below
2220,8,97,66,687,0.66,0.86,Below
2220,9,63,171,371,1.48,0.35,Below
2220,10,50,176,237,1.12,0.72,Below
2221,1,48,37,498,0.64,0.71,Below
2221,2,51,164,465,1.05,1.13,Below
2221,3,74,88,226,0.74,0.63,Below
2221,4,43,152,651,1.47,1.11,Below
2221,5,75,36,668,0.89,0.85,Below
2221,6,67,149,284,0.64,0.65,Below
2221,7,96,32,212,1.11,0.77,Below
2221,8,52,96,769,0.64,0.38,Below
2221,9,62,47,458,1.02,1.1,Below
2221,10,58,74,299,1.35,0.87,Below
2222,1,81,126,460,0.85,0.69,Below
2222,2,76,121,477,0.98,1.0,At
2222,3,78,193,265,0.61,0.66,Below
2222,4,63,173,799,1.15,0.71,Below
2222,5,55,108,577,0.61,0.68,Below
2222,6,72,186,716,0.83,1.2,At
2222,7,51,88,316,1.34,0.99,Below
2222,8,73,175,698,0.65,1.14,Below
2222,9,46,112,404,1.34,0.64,Below
2222,10,50,186,786,1.13,0.74,Below
2223,1,70,138,279,0.64,0.48,Below
2223,2,68,84,217,0.67,0.31,Below
2223,3,52,184,257,1.16,0.48,Below
2223,4,70,164,311,1.23,1.14,At
2223,5,41,120,796,1.16,0.71,Below
2223,6,78,112,514,1.21,0.42,Below
2223,7,54,155,361,0.86,0.71,Below
2223,8,96,110,523,0.5,1.01,Below
2223,9,50,198,530,1.03,0.75,Below
2223,10,73,168,779,1.09,1.14,At
2224,1,78,34,701,1.19,1.11,Below
2224,2,43,95,256,0.73,0.73,Below
2224,3,50,140,364,0.67,0.37,Below
2224,4,68,41,365,1.33,0.93,Below
2224,5,41,199,496,1.34,0.62,Below
2224,6,55,135,203,1.49,1.01,Below
2224,7,78,104,609,0.84,0.58,Below
2224,8,52,167,305,0.56,0.6,Below
2224,9,76,57,765,0.98,0.79,Below
2224,10,56,36,365,0.98,0.32,Below
2225,1,60,171,453,0.54,0.45,Below
2225,2,83,106,327,1.08,1.07,At
2225,3,99,90,685,0.76,1.16,Below
2225,4,58,80,275,0.62,0.47,Below
2225,5,46,199,420,1.1,1.0,Below
2225,6,77,165,633,0.78,0.4,Below
2225,7,47,158,736,1.06,0.73,Below
2225,8,52,40,638,0.52,0.76,Below
2225,9,76,136,634,0.87,0.81,At
2225,10,41,77,725,1.37,0.63,Below
2226,1,80,167,332,1.15,1.07,At
2226,2,50,172,640,1.37,0.57,Below
2226,3,63,132,733,1.24,0.74,Below
2226,4,45,76,786,1.22,0.47,Below
2226,5,65,182,590,1.37,0.82,At
2226,6,46,141,443,0.52,0.48,Below
2226,7,96,35,345,0.92,0.52,Below
2226,8,78,40,614,1.46,0.69,Below
2226,9,58,46,626,0.68,0.55,Below
2226,10,45,172,411,1.15,0.34,Below
2227,1,82,45,448,1.29,1.02,Below
2227,2,68,85,234,1.43,1.04,At
2227,3,82,95,452,1.37,1.11,At
2227,4,78,193,485,1.18,1.18,At
2227,5,41,112,409,1.21,0.4,Below
2227,6,58,195,309,0.84,0.55,Below
2227,7,43,104,529,0.72,0.87,Below
2227,8,97,156,341,1.46,1.09,Above
2227,9,45,160,286,1.48,0.45,Below
2227,10,88,47,339,0.92,0.74,Below
2228,1,96,118,531,0.91,1.18,Below
2228,2,76,123,225,0.95,0.6,Below
2228,3,67,46,561,0.96,0.74,Below
2228,4,69,143,559,1.34,0.92,At
2228,5,46,136,414,0.93,0.68,Below
2228,6,48,128,276,1.38,0.95,Below
2228,7,64,42,294,1.2,0.43,Below
2228,8,72,92,417,1.47,0.51,Below
2228,9,40,43,567,1.17,0.65,Below
2228,10,90,193,251,0.91,1.19,Above
2229,1,45,47,473,1.42,0.61,Below
2229,2,57,162,643,0.73,1.12,Below
2229,3,49,43,232,1.46,1.09,Below
2229,4,67,54,615,0.54,0.98,Below
2229,5,50,73,624,1.14,0.63,Below
2229,6,72,150,206,0.52,0.6,Below
2229,7,40,68,694,0.7,0.88,Below
2229,8,52,169,553,0.96,0.51,Below
2229,9,76,133,398,0.66,0.62,Below
2229,10,59,91,634,1.49,1.03,Below
2230,1,40,82,335,1.27,0.49,Below
2230,2,91,82,487,1.35,1.05,Below
2230,3,42,185,766,1.48,0.8,Below
2230,4,57,192,607,1.17,0.76,Below
2230,5,80,147,535,0.77,0.85,Below
2230,6,53,94,201,1.26,0.87,Below
2230,7,70,160,384,1.08,0.8,At
2230,8,66,72,760,0.77,0.93,Below
2230,9,56,79,637,0.87,0.62,Below
2230,10,94,166,221,1.11,1.03,Above
2231,1,85,65,411,0.9,0.5,Below
2231,2,68,52,676,0.74,0.94,Below
2231,3,75,103,665,0.93,0.65,Below
2231,4,76,79,433,0.73,0.93,Below
2231,5,65,84,371,1.38,0.33,Below
2231,6,92,154,717,1.19,0.65,Above
2231,7,56,41,443,0.88,1.17,Below
2231,8,61,112,620,1.45,0.82,Below
2231,9,64,61,578,0.89,0.75,Below
2231,10,41,181,672,1.07,0.52,Below
2232,1,94,115,540,1.01,0.74,Below
2232,2,61,184,322,0.62,1.04,Below
2232,3,44,48,633,0.92,0.6,Below
2232,4,43,80,387,0.58,0.81,Below
2232,5,75,93,213,0.67,0.91,Below
2232,6,45,159,269,1.29,0.66,Below
2232,7,91,193,610,0.8,0.55,Below
2232,8,60,157,790,0.59,0.44,Below
2232,9,52,168,517,1.22,0.39,Below
2232,10,93,93,636,1.3,0.52,Below
2233,1,76,30,791,1.08,0.32,Below
2233,2,94,118,345,1.42,0.98,Below
2233,3,64,55,426,1.35,0.4,Below
2233,4,65,168,581,1.05,1.11,At
2233,5,94,116,379,1.24,0.76,Below
2233,6,78,31,735,0.83,0.71,Below
2233,7,59,122,298,1.14,0.36,Below
2233,8,72,197,590,1.48,0.42,Below
2233,9,53,148,469,1.3,1.07,Below
2233,10,95,161,293,0.87,0.91,Above
2234,1,75,109,662,1.43,0.39,Below
2234,2,56,140,484,1.33,0.91,Below
2234,3,60,194,221,0.54,0.42,Below
2234,4,85,155,201,1.25,0.96,Above
2234,5,55,34,302,1.48,1.15,Below
2234,6,85,172,235,0.82,0.98,Above
2234,7,55,55,473,0.78,1.04,Below
2234,8,95,35,250,1.14,0.86,Below
2234,9,59,152,342,0.61,0.3,Below
2234,10,68,73,682,1.17,1.01,Below
2235,1,67,87,216,0.73,0.66,Below
2235,2,47,110,788,0.95,1.09,Below
2235,3,63,75,477,1.39,0.82,Below
2235,4,42,131,637,1.3,0.47,Below
2235,5,64,199,635,0.61,0.35,Below
2235,6,58,77,583,1.26,0.8,Below
2235,7,72,143,331,0.91,0.81,At
2235,8,41,184,462,1.49,1.07,Below
2235,9,54,49,593,0.8,0.33,Below
2235,10,61,144,407,0.97,1.04,Below
2236,1,99,192,425,0.84,0.67,Below
2236,2,49,105,664,1.09,0.78,Below
2236,3,57,150,557,0.77,0.78,Below
2236,4,61,138,343,1.41,0.64,Below
2236,5,85,97,553,1.12,0.47,Below
2236,6,88,161,450,1.44,0.37,Above
2236,7,66,196,575,1.18,0.49,Below
2236,8,52,178,444,0.69,0.94,Below
2236,9,72,95,217,0.52,0.91,Below
2236,10,44,173,684,0.91,0.91,Below
2237,1,65,164,201,1.49,1.12,At
2237,2,52,112,575,1.38,0.71,Below
2237,3,66,38,765,1.35,0.98,Below
2237,4,96,46,365,1.07,0.9,Below
2237,5,53,142,528,0.59,1.14,Below
2237,6,63,169,647,0.52,0.9,Below
2237,7,42,149,291,1.34,0.46,Below
2237,8,86,40,719,0.68,0.97,Below
2237,9,90,170,451,0.58,0.62,Below
2237,10,88,188,238,1.21,0.53,Above
2238,1,69,55,635,0.5,0.55,Below
2238,2,74,92,561,1.24,1.04,At
2238,3,87,188,761,0.69,0.71,Below
2238,4,53,51,282,0.82,0.72,Below
2238,5,51,163,226,0.67,0.31,Below
2238,6,67,177,788,1.28,0.54,Below
2238,7,83,39,220,0.98,1.1,Below
2238,8,68,112,417,0.67,0.75,Below
2238,9,82,192,244,0.54,0.67,Below
2238,10,56,55,606,1.49,0.37,Below
2239,1,79,100,678,1.21,0.56,Below
2239,2,88,66,763,1.18,0.42,Below
2239,3,60,165,536,1.0,0.45,Below
2239,4,96,162,347,0.93,0.6,Above
2239,5,62,155,610,1.3,0.36,Below
2239,6,59,144,713,1.33,1.0,Below
2239,7,50,121,771,0.56,0.86,Below
2239,8,96,146,584,1.36,1.02,Above
2239,9,96,78,681,1.26,0.61,Below
2239,10,73,65,300,0.99,0.5,Below
2240,1,49,55,313,0.98,0.83,Below
2240,2,49,74,461,1.33,0.32,Below
2240,3,82,90,621,1.29,0.38,Below
2240,4,99,161,253,0.64,0.97,Above
2240,5,45,105,387,1.05,1.1,Below
2240,6,75,87,738,1.47,0.48,Below
2240,7,63,134,791,1.24,1.01,Below
2240,8,51,55,389,1.47,0.65,Below
2240,9,82,124,746,1.28,0.67,Below
2240,10,94,108,257,1.02,1.1,Below
2241,1,62,157,702,1.1,0.86,Below
2241,2,66,186,388,1.21,1.03,At
2241,3,97,166,747,1.23,1.0,Above
2241,4,96,107,767,1.25,0.82,Below
2241,5,84,65,778,1.43,0.97,Below
2241,6,76,161,512,0.81,0.94,At
2241,7,45,88,368,1.33,0.73,Below
2241,8,40,194,330,1.07,0.44,Below
2241,9,45,153,763,1.39,0.54,Below
2241,10,89,117,351,1.13,0.64,Below
2242,1,61,110,304,1.44,0.83,Below
2242,2,80,170,566,0.92,0.57,Below
2242,3,63,177,291,0.6,0.48,Below
2242,4,64,46,631,1.14,0.33,Below
2242,5,54,80,778,1.27,0.49,Below
2242,6,65,84,504,1.19,0.79,At
2242,7,47,190,227,1.22,0.43,Below
2242,8,90,178,487,0.53,0.33,Below
2242,9,63,110,554,1.46,0.37,Below
2242,10,87,179,743,0.76,1.16,Above
2243,1,77,182,603,0.91,0.33,Below
2243,2,45,139,335,0.92,0.73,Below
